datetime,datetime_nano,KQ.m@SHFE.zn.last_price,KQ.m@SHFE.zn.highest,KQ.m@SHFE.zn.lowest,KQ.m@SHFE.zn.volume,KQ.m@SHFE.zn.amount,KQ.m@SHFE.zn.open_interest,KQ.m@SHFE.zn.bid_price1,KQ.m@SHFE.zn.bid_volume1,KQ.m@SHFE.zn.ask_price1,KQ.m@SHFE.zn.ask_volume1
2017-01-03 09:01:47.000000000,1483405307000000000,21205.0,21230.0,21100.0,3078,325709700.0,56570,21200.0,5,21205.0,6
2017-01-03 09:01:47.500000000,1483405307500000000,21200.0,21230.0,21100.0,3083,326239700.0,56575,21195.0,22,21205.0,4
2017-01-03 09:01:48.000000000,1483405308000000000,21200.0,21230.0,21100.0,3083,326239700.0,56575,21195.0,22,21200.0,11
2017-01-03 09:01:48.500000000,1483405308500000000,21200.0,21230.0,21100.0,3093,327299625.0,56568,21195.0,19,21200.0,4
2017-01-03 09:01:49.000000000,1483405309000000000,21205.0,21230.0,21100.0,3100,328041675.0,56565,21200.0,411,21205.0,2
2017-01-03 09:01:49.500000000,1483405309500000000,21205.0,21230.0,21100.0,3108,328889925.0,56565,21205.0,53,21210.0,1
2017-01-03 09:01:50.000000000,1483405310000000000,21215.0,21230.0,21100.0,3111,329208125.0,56565,21210.0,35,21215.0,19
2017-01-03 09:01:50.500000000,1483405310500000000,21210.0,21230.0,21100.0,3547,375428600.0,56330,21205.0,1,21215.0,1
2017-01-03 09:01:51.000001000,1483405311000001000,21205.0,21230.0,21100.0,3552,375958775.0,56329,21205.0,2,21210.0,16
2017-01-03 09:01:51.500000000,1483405311500000000,21205.0,21230.0,21100.0,3579,378821025.0,56326,21200.0,63,21205.0,2
2017-01-03 09:01:52.000000000,1483405312000000000,21200.0,21230.0,21100.0,3586,379563175.0,56324,21200.0,64,21205.0,10
2017-01-03 09:01:52.500000000,1483405312500000000,21200.0,21230.0,21100.0,3588,379775175.0,56322,21200.0,62,21205.0,31
2017-01-03 09:01:53.000000000,1483405313000000000,21200.0,21230.0,21100.0,3619,383061175.0,56306,21200.0,31,21205.0,31
2017-01-03 09:01:53.500000000,1483405313500000000,21200.0,21230.0,21100.0,3651,386453175.0,56303,21195.0,20,21200.0,50
2017-01-03 09:01:54.000000000,1483405314000000000,21195.0,21230.0,21100.0,3699,391540375.0,56292,21190.0,2,21195.0,51
2017-01-03 09:01:54.500000000,1483405314500000000,21190.0,21230.0,21100.0,3746,396520800.0,56287,21185.0,2,21190.0,36
2017-01-03 09:01:55.000000000,1483405315000000000,21190.0,21230.0,21100.0,3757,397686000.0,56280,21175.0,1,21190.0,35
2017-01-03 09:01:55.500000000,1483405315500000000,21190.0,21230.0,21100.0,3763,398321525.0,56277,21175.0,2,21190.0,32
2017-01-03 09:01:56.000000000,1483405316000000000,21190.0,21230.0,21100.0,3763,398321525.0,56277,21175.0,4,21185.0,1
2017-01-03 09:01:56.500000000,1483405316500000000,21185.0,21230.0,21100.0,3765,398533375.0,56277,21185.0,7,21190.0,23
2017-01-03 09:01:57.000000000,1483405317000000000,21185.0,21230.0,21100.0,3770,399063050.0,56275,21175.0,4,21185.0,5
2017-01-03 09:01:57.500000000,1483405317500000000,21190.0,21230.0,21100.0,3804,402664925.0,56274,21185.0,7,21190.0,5
2017-01-03 09:01:58.000000000,1483405318000000000,21190.0,21230.0,21100.0,3819,404254175.0,56271,21190.0,57,21195.0,3
2017-01-03 09:01:58.500000000,1483405318500000000,21195.0,21230.0,21100.0,3831,405525875.0,56272,21195.0,81,21200.0,7
2017-01-03 09:01:59.000000000,1483405319000000000,21200.0,21230.0,21100.0,3869,409553875.0,56276,21200.0,44,21205.0,7
2017-01-03 09:01:59.500000000,1483405319500000000,21205.0,21230.0,21100.0,3889,411674375.0,56281,21205.0,16,21210.0,12
2017-01-03 09:02:00.000000000,1483405320000000000,21210.0,21230.0,21100.0,3911,414007225.0,56292,21210.0,5,21215.0,10
2017-01-03 09:02:00.500000000,1483405320500000000,21210.0,21230.0,21100.0,3928,415810075.0,56288,21205.0,2,21215.0,8
2017-01-03 09:02:01.000000000,1483405321000000000,21205.0,21230.0,21100.0,3936,416658450.0,56286,21205.0,2,21215.0,9
2017-01-03 09:02:01.500000000,1483405321500000000,21205.0,21230.0,21100.0,3936,416658450.0,56286,21205.0,10,21210.0,6
2017-01-03 09:02:02.000000000,1483405322000000000,21210.0,21230.0,21100.0,3959,419097575.0,56282,21210.0,64,21215.0,6
2017-01-03 09:02:02.500000000,1483405322500000000,21215.0,21230.0,21100.0,3984,421749800.0,56261,21215.0,63,21220.0,8
2017-01-03 09:02:03.000000000,1483405323000000000,21220.0,21230.0,21100.0,4009,424402700.0,56255,21220.0,100,21225.0,7
2017-01-03 09:02:03.500000000,1483405323500000000,21230.0,21230.0,21100.0,4423,468302425.0,56345,21215.0,1,21225.0,1
2017-01-03 09:02:04.000000000,1483405324000000000,21220.0,21230.0,21100.0,4429,468938925.0,56346,21215.0,1,21220.0,16
2017-01-03 09:02:04.500000000,1483405324500000000,21215.0,21230.0,21100.0,4449,471060400.0,56339,21200.0,140,21215.0,26
2017-01-03 09:02:05.000000000,1483405325000000000,21215.0,21230.0,21100.0,4474,473712275.0,56330,21210.0,1,21215.0,18
2017-01-03 09:02:05.500000000,1483405325500000000,21215.0,21230.0,21100.0,4477,474030475.0,56330,21210.0,12,21215.0,24
2017-01-03 09:02:06.000000000,1483405326000000000,21210.0,21230.0,21100.0,4478,474136525.0,56329,21205.0,4,21210.0,7
2017-01-03 09:02:06.500000000,1483405326500000000,21210.0,21230.0,21100.0,4479,474242575.0,56330,21205.0,15,21210.0,7
2017-01-03 09:02:07.000000000,1483405327000000000,21210.0,21230.0,21100.0,4486,474984925.0,56333,21205.0,4,21215.0,9
2017-01-03 09:02:07.500000000,1483405327500000000,21205.0,21230.0,21100.0,4488,475196975.0,56335,21205.0,2,21210.0,1
2017-01-03 09:02:08.000000000,1483405328000000000,21210.0,21230.0,21100.0,4492,475621150.0,56333,21210.0,14,21215.0,12
2017-01-03 09:02:08.500000000,1483405328500000000,21215.0,21230.0,21100.0,4497,476151525.0,56328,21210.0,1,21215.0,7
2017-01-03 09:02:09.000000000,1483405329000000000,21225.0,21230.0,21100.0,4505,477000250.0,56322,21210.0,16,21220.0,1
2017-01-03 09:02:09.500000000,1483405329500000000,21220.0,21230.0,21100.0,4508,477318550.0,56321,21215.0,2,21220.0,3
2017-01-03 09:02:10.000000000,1483405330000000000,21210.0,21230.0,21100.0,4516,478167200.0,56321,21210.0,1,21225.0,1
2017-01-03 09:02:10.500000000,1483405330500000000,21210.0,21230.0,21100.0,4516,478167200.0,56321,21210.0,5,21225.0,6
2017-01-03 09:02:11.000000000,1483405331000000000,21210.0,21230.0,21100.0,4517,478273250.0,56322,21210.0,5,21220.0,1
2017-01-03 09:02:12.500000000,1483405332500000000,21210.0,21230.0,21100.0,4517,478273250.0,56322,21210.0,5,21225.0,7
2017-01-03 09:02:13.000000000,1483405333000000000,21210.0,21230.0,21100.0,4522,478803500.0,56318,21205.0,1,21210.0,55
2017-01-03 09:02:13.500000000,1483405333500000000,21205.0,21230.0,21100.0,4551,481877850.0,56315,21200.0,122,21205.0,6
2017-01-03 09:02:14.000000000,1483405334000000000,21205.0,21230.0,21100.0,4564,483256175.0,56313,21200.0,123,21205.0,6
2017-01-03 09:02:14.500000000,1483405334500000000,21205.0,21230.0,21100.0,4575,484422450.0,56308,21200.0,123,21210.0,66
2017-01-03 09:02:15.000000000,1483405335000000000,21205.0,21230.0,21100.0,4577,484634500.0,56308,21200.0,123,21205.0,2
2017-01-03 09:02:15.500000000,1483405335500000000,21205.0,21230.0,21100.0,4577,484634500.0,56308,21200.0,122,21210.0,66
2017-01-03 09:02:16.500000000,1483405336500000000,21200.0,21230.0,21100.0,4578,484740500.0,56307,21200.0,121,21205.0,1
2017-01-03 09:02:17.500000000,1483405337500000000,21200.0,21230.0,21100.0,4580,484952525.0,56307,21200.0,120,21205.0,3
2017-01-03 09:02:18.000000000,1483405338000000000,21200.0,21230.0,21100.0,4584,485376525.0,56303,21200.0,116,21205.0,4
2017-01-03 09:02:19.000000000,1483405339000000000,21200.0,21230.0,21100.0,4589,485906625.0,56305,21200.0,115,21210.0,69
2017-01-03 09:02:19.500000000,1483405339500000000,21200.0,21230.0,21100.0,4589,485906625.0,56305,21200.0,115,21205.0,3
2017-01-03 09:02:20.000000000,1483405340000000000,21205.0,21230.0,21100.0,4590,486012650.0,56304,21200.0,115,21210.0,68
2017-01-03 09:02:20.500000000,1483405340500000000,21205.0,21230.0,21100.0,4590,486012650.0,56304,21205.0,1,21210.0,70
2017-01-03 09:02:21.000000000,1483405341000000000,21210.0,21230.0,21100.0,4641,491421075.0,56255,21200.0,115,21210.0,24
2017-01-03 09:02:21.500000000,1483405341500000000,21205.0,21230.0,21100.0,4657,493117850.0,56247,21205.0,11,21210.0,8
2017-01-03 09:02:22.000000000,1483405342000000000,21210.0,21230.0,21100.0,4664,493860200.0,56250,21210.0,12,21215.0,1
2017-01-03 09:02:22.500000000,1483405342500000000,21215.0,21230.0,21100.0,4665,493966275.0,56250,21215.0,5,21220.0,6
2017-01-03 09:02:23.000000000,1483405343000000000,21215.0,21230.0,21100.0,4677,495239175.0,56239,21210.0,5,21215.0,11
2017-01-03 09:02:23.500000000,1483405343500000000,21215.0,21230.0,21100.0,4678,495345250.0,56239,21210.0,5,21215.0,10
2017-01-03 09:02:24.000000000,1483405344000000000,21220.0,21230.0,21100.0,4689,496512100.0,56238,21215.0,15,21220.0,5
2017-01-03 09:02:24.500000000,1483405344500000000,21215.0,21230.0,21100.0,4695,497148575.0,56243,21215.0,21,21220.0,5
2017-01-03 09:02:25.000000000,1483405345000000000,21220.0,21230.0,21100.0,4714,499164025.0,56251,21215.0,3,21220.0,14
2017-01-03 09:02:25.500000000,1483405345500000000,21215.0,21230.0,21100.0,4728,500649075.0,56255,21215.0,6,21220.0,2
2017-01-03 09:02:26.000000000,1483405346000000000,21210.0,21230.0,21100.0,4738,501709725.0,56261,21210.0,12,21220.0,5
2017-01-03 09:02:26.500000000,1483405346500000000,21215.0,21230.0,21100.0,4748,502770475.0,56256,21210.0,2,21215.0,4
2017-01-03 09:02:27.000000000,1483405347000000000,21215.0,21230.0,21100.0,4750,502982625.0,56256,21210.0,2,21215.0,9
2017-01-03 09:02:27.500000000,1483405347500000000,21215.0,21230.0,21100.0,4750,502982625.0,56256,21210.0,2,21215.0,19
2017-01-03 09:02:28.000000000,1483405348000000000,21200.0,21230.0,21100.0,4771,505209100.0,56245,21200.0,114,21210.0,1
2017-01-03 09:02:28.500000000,1483405348500000000,21210.0,21230.0,21100.0,4774,505527250.0,56245,21210.0,4,21215.0,15
2017-01-03 09:02:29.000000000,1483405349000000000,21215.0,21230.0,21100.0,4785,506693975.0,56247,21210.0,1,21215.0,9
2017-01-03 09:02:29.500000000,1483405349500000000,21210.0,21230.0,21100.0,4786,506800025.0,56247,21210.0,7,21215.0,10
2017-01-03 09:02:30.000000000,1483405350000000000,21215.0,21230.0,21100.0,4795,507754700.0,56247,21215.0,4,21220.0,9
2017-01-03 09:02:30.500000000,1483405350500000000,21220.0,21230.0,21100.0,4796,507860800.0,56248,21215.0,4,21220.0,7
2017-01-03 09:02:31.000000000,1483405351000000000,21220.0,21230.0,21100.0,4803,508603500.0,56241,21215.0,5,21220.0,2
2017-01-03 09:02:31.500000000,1483405351500000000,21220.0,21230.0,21100.0,4810,509346225.0,56239,21215.0,7,21225.0,10
2017-01-03 09:02:32.000000000,1483405352000000000,21220.0,21230.0,21100.0,4810,509346225.0,56239,21220.0,4,21225.0,11
2017-01-03 09:02:32.500000000,1483405352500000000,21225.0,21230.0,21100.0,4812,509558450.0,56239,21220.0,4,21225.0,10
2017-01-03 09:02:33.000000000,1483405353000000000,21220.0,21230.0,21100.0,4816,509982850.0,56239,21215.0,7,21225.0,10
2017-01-03 09:02:33.500000000,1483405353500000000,21215.0,21230.0,21100.0,4820,510407250.0,56238,21215.0,4,21225.0,7
2017-01-03 09:02:34.000000000,1483405354000000000,21215.0,21230.0,21100.0,4820,510407250.0,56238,21215.0,4,21225.0,6
2017-01-03 09:02:34.500000000,1483405354500000000,21215.0,21230.0,21100.0,4820,510407250.0,56238,21220.0,1,21225.0,7
2017-01-03 09:02:35.000000000,1483405355000000000,21220.0,21230.0,21100.0,4821,510513350.0,56238,21215.0,5,21220.0,1
2017-01-03 09:02:35.500000000,1483405355500000000,21215.0,21230.0,21100.0,4832,511680225.0,56232,21210.0,3,21215.0,50
2017-01-03 09:02:36.000000000,1483405356000000000,21215.0,21230.0,21100.0,4840,512528725.0,56231,21210.0,2,21215.0,46
2017-01-03 09:02:36.500000000,1483405356500000000,21215.0,21230.0,21100.0,4843,512846950.0,56231,21210.0,35,21215.0,43
2017-01-03 09:02:37.000000000,1483405357000000000,21215.0,21230.0,21100.0,4862,514862375.0,56222,21210.0,35,21215.0,24
2017-01-03 09:02:37.500000000,1483405357500000000,21210.0,21230.0,21100.0,4884,517195975.0,56217,21210.0,33,21215.0,4
2017-01-03 09:02:38.000000000,1483405358000000000,21215.0,21230.0,21100.0,4890,517832425.0,56212,21215.0,3,21220.0,4
2017-01-03 09:02:38.500000000,1483405358500000000,21220.0,21230.0,21100.0,4891,517938525.0,56211,21215.0,4,21220.0,6
2017-01-03 09:02:39.000000000,1483405359000000000,21215.0,21230.0,21100.0,4894,518256800.0,56208,21215.0,3,21220.0,2
2017-01-03 09:02:39.500000000,1483405359500000000,21215.0,21230.0,21100.0,4896,518468975.0,56209,21215.0,3,21220.0,1
2017-01-03 09:02:40.000000000,1483405360000000000,21215.0,21230.0,21100.0,4902,519105425.0,56208,21215.0,2,21220.0,1
2017-01-03 09:02:40.500000000,1483405360500000000,21220.0,21230.0,21100.0,4903,519211525.0,56209,21220.0,11,21225.0,9
2017-01-03 09:02:41.000000000,1483405361000000000,21220.0,21230.0,21100.0,4909,519848125.0,56211,21220.0,6,21225.0,8
2017-01-03 09:02:41.500000000,1483405361500000000,21220.0,21230.0,21100.0,4917,520697025.0,56213,21220.0,4,21225.0,6
2017-01-03 09:02:42.000000000,1483405362000000000,21220.0,21230.0,21100.0,4926,521651925.0,56212,21215.0,3,21220.0,1
2017-01-03 09:02:42.500000000,1483405362500000000,21215.0,21230.0,21100.0,4931,522182350.0,56210,21215.0,1,21220.0,1
2017-01-03 09:02:43.000000000,1483405363000000000,21215.0,21230.0,21100.0,4934,522500575.0,56210,21210.0,34,21220.0,6
2017-01-03 09:02:43.500000000,1483405363500000000,21220.0,21230.0,21100.0,4935,522606675.0,56210,21210.0,33,21220.0,6
2017-01-03 09:02:44.000000000,1483405364000000000,21220.0,21230.0,21100.0,4941,523243125.0,56207,21210.0,30,21220.0,7
2017-01-03 09:02:44.500000000,1483405364500000000,21215.0,21230.0,21100.0,4969,526212725.0,56202,21210.0,8,21215.0,1
2017-01-03 09:02:45.000000000,1483405365000000000,21215.0,21230.0,21100.0,4978,527167200.0,56200,21200.0,111,21220.0,4
2017-01-03 09:02:45.500000000,1483405365500000000,21205.0,21230.0,21100.0,4986,528015425.0,56199,21205.0,12,21210.0,2
2017-01-03 09:02:46.000000000,1483405366000000000,21210.0,21230.0,21100.0,4994,528863800.0,56199,21210.0,1,21220.0,3
2017-01-03 09:02:46.500000000,1483405366500000000,21210.0,21230.0,21100.0,4994,528863800.0,56199,21210.0,2,21215.0,4
2017-01-03 09:02:47.000000000,1483405367000000000,21210.0,21230.0,21100.0,4996,529075900.0,56198,21200.0,112,21210.0,24
2017-01-03 09:02:47.500000000,1483405367500000000,21200.0,21230.0,21100.0,5007,530241900.0,56188,21200.0,101,21205.0,3
2017-01-03 09:02:48.000000000,1483405368000000000,21205.0,21230.0,21100.0,5056,535436050.0,56168,21200.0,58,21205.0,22
2017-01-03 09:02:48.500000000,1483405368500000000,21200.0,21230.0,21100.0,5118,542008150.0,56146,21190.0,3,21195.0,2
2017-01-03 09:02:49.000000000,1483405369000000000,21185.0,21230.0,21100.0,5132,543491225.0,56140,21180.0,8,21190.0,9
2017-01-03 09:02:49.500000000,1483405369500000000,21180.0,21230.0,21100.0,5141,544444325.0,56141,21180.0,4,21185.0,7
2017-01-03 09:02:50.000000000,1483405370000000000,21180.0,21230.0,21100.0,5148,545185625.0,56139,21170.0,20,21175.0,1
2017-01-03 09:02:50.500000000,1483405370500000000,21180.0,21230.0,21100.0,5157,546138700.0,56133,21175.0,17,21180.0,1
2017-01-03 09:02:51.000000000,1483405371000000000,21180.0,21230.0,21100.0,5159,546350500.0,56132,21180.0,11,21185.0,4
2017-01-03 09:02:51.500000000,1483405371500000000,21180.0,21230.0,21100.0,5188,549422000.0,56115,21185.0,3,21190.0,3
2017-01-03 09:02:52.000000000,1483405372000000000,21185.0,21230.0,21100.0,5199,550587225.0,56111,21180.0,1,21185.0,4
2017-01-03 09:02:52.500000000,1483405372500000000,21185.0,21230.0,21100.0,5203,551010925.0,56111,21190.0,7,21195.0,2
2017-01-03 09:02:53.000000000,1483405373000000000,21195.0,21230.0,21100.0,5213,552070850.0,56109,21195.0,16,21200.0,1
2017-01-03 09:02:53.500000000,1483405373500000000,21200.0,21230.0,21100.0,5214,552176850.0,56108,21200.0,34,21205.0,2
2017-01-03 09:02:54.000000000,1483405374000000000,21205.0,21230.0,21100.0,5227,553555175.0,56097,21205.0,18,21210.0,12
2017-01-03 09:02:54.500000000,1483405374500000000,21210.0,21230.0,21100.0,5239,554827725.0,56099,21210.0,3,21215.0,2
2017-01-03 09:02:55.000000000,1483405375000000000,21215.0,21230.0,21100.0,5247,555676275.0,56094,21215.0,11,21220.0,13
2017-01-03 09:02:55.500000000,1483405375500000000,21210.0,21230.0,21100.0,5260,557055200.0,56088,21205.0,15,21215.0,15
2017-01-03 09:02:56.000000000,1483405376000000000,21205.0,21230.0,21100.0,5268,557903400.0,56088,21205.0,6,21210.0,17
2017-01-03 09:02:56.500000000,1483405376500000000,21205.0,21230.0,21100.0,5292,560447975.0,56091,21200.0,10,21205.0,18
2017-01-03 09:02:57.000000000,1483405377000000000,21205.0,21230.0,21100.0,5308,562144175.0,56092,21195.0,10,21200.0,15
2017-01-03 09:02:57.500000000,1483405377500000000,21195.0,21230.0,21100.0,5320,563415875.0,56081,21190.0,7,21195.0,52
2017-01-03 09:02:58.000000000,1483405378000000000,21190.0,21230.0,21100.0,5341,565640800.0,56076,21185.0,5,21190.0,29
2017-01-03 09:02:58.500000000,1483405378500000000,21185.0,21230.0,21100.0,5354,567017850.0,56076,21180.0,4,21185.0,17
2017-01-03 09:02:59.000000000,1483405379000000000,21185.0,21230.0,21100.0,5363,567971075.0,56071,21180.0,1,21185.0,10
2017-01-03 09:02:59.500000000,1483405379500000000,21185.0,21230.0,21100.0,5369,568606525.0,56070,21185.0,1,21190.0,7
2017-01-03 09:03:00.000000000,1483405380000000000,21190.0,21230.0,21100.0,5374,569136275.0,56069,21185.0,1,21190.0,2
2017-01-03 09:03:00.500000000,1483405380500000000,21190.0,21230.0,21100.0,5380,569771975.0,56071,21190.0,10,21195.0,50
2017-01-03 09:03:01.000000000,1483405381000000000,21195.0,21230.0,21100.0,5399,571785500.0,56081,21190.0,31,21195.0,31
2017-01-03 09:03:01.500000000,1483405381500000000,21195.0,21230.0,21100.0,5434,575494675.0,56096,21195.0,31,21200.0,5
2017-01-03 09:03:02.000000000,1483405382000000000,21200.0,21230.0,21100.0,5446,576766825.0,56092,21200.0,66,21210.0,2
2017-01-03 09:03:02.500000000,1483405382500000000,21205.0,21230.0,21100.0,5452,577403050.0,56087,21205.0,3,21210.0,1
2017-01-03 09:03:03.000000000,1483405383000000000,21210.0,21230.0,21100.0,5456,577827250.0,56086,21210.0,29,21215.0,2
2017-01-03 09:03:03.500000000,1483405383500000000,21215.0,21230.0,21100.0,5473,579630525.0,56088,21215.0,10,21220.0,11
2017-01-03 09:03:04.000000000,1483405384000000000,21215.0,21230.0,21100.0,5496,582070250.0,56082,21210.0,18,21215.0,15
2017-01-03 09:03:04.500000000,1483405384500000000,21215.0,21230.0,21100.0,5509,583449225.0,56087,21210.0,20,21215.0,3
2017-01-03 09:03:05.000000000,1483405385000000000,21215.0,21230.0,21100.0,5514,583979600.0,56090,21215.0,13,21220.0,10
2017-01-03 09:03:05.500000000,1483405385500000000,21220.0,21230.0,21100.0,5529,585570750.0,56088,21215.0,4,21220.0,9
2017-01-03 09:03:06.000000000,1483405386000000000,21215.0,21230.0,21100.0,5532,585889000.0,56089,21215.0,3,21220.0,8
2017-01-03 09:03:06.500000000,1483405386500000000,21215.0,21230.0,21100.0,5541,586843675.0,56086,21215.0,1,21220.0,8
2017-01-03 09:03:07.000000000,1483405387000000000,21215.0,21230.0,21100.0,5542,586949750.0,56087,21210.0,34,21220.0,8
2017-01-03 09:03:07.500000000,1483405387500000000,21210.0,21230.0,21100.0,5554,588222625.0,56087,21210.0,29,21215.0,11
2017-01-03 09:03:08.000000000,1483405388000000000,21210.0,21230.0,21100.0,5557,588540800.0,56088,21210.0,27,21215.0,10
2017-01-03 09:03:08.500000000,1483405388500000000,21215.0,21230.0,21100.0,5560,588859025.0,56091,21210.0,26,21215.0,7
2017-01-03 09:03:09.000000000,1483405389000000000,21210.0,21230.0,21100.0,5569,589813650.0,56091,21210.0,24,21220.0,4
2017-01-03 09:03:09.500000000,1483405389500000000,21210.0,21230.0,21100.0,5569,589813650.0,56091,21215.0,4,21220.0,4
2017-01-03 09:03:10.000000000,1483405390000000000,21220.0,21230.0,21100.0,5573,590238050.0,56091,21220.0,2,21225.0,6
2017-01-03 09:03:10.500000000,1483405390500000000,21220.0,21230.0,21100.0,5575,590450250.0,56091,21215.0,1,21220.0,1
2017-01-03 09:03:11.000000000,1483405391000000000,21225.0,21230.0,21100.0,5585,591511325.0,56094,21215.0,50,21225.0,3
2017-01-03 09:03:11.500000000,1483405391500000000,21225.0,21230.0,21100.0,5591,592148075.0,56097,21225.0,4,21230.0,24
2017-01-03 09:03:12.000000000,1483405392000000000,21240.0,21240.0,21100.0,5625,595757225.0,56092,21225.0,5,21240.0,9
2017-01-03 09:03:12.500000000,1483405392500000000,21230.0,21240.0,21100.0,5632,596500400.0,56092,21225.0,10,21230.0,9
2017-01-03 09:03:13.000000000,1483405393000000000,21245.0,21245.0,21100.0,5651,598517500.0,56093,21230.0,14,21245.0,15
2017-01-03 09:03:13.500000000,1483405393500000000,21245.0,21245.0,21100.0,5658,599261075.0,56094,21235.0,5,21245.0,14
2017-01-03 09:03:14.000000000,1483405394000000000,21245.0,21245.0,21100.0,5671,600642000.0,56084,21240.0,5,21245.0,1
2017-01-03 09:03:14.500000000,1483405394500000000,21250.0,21250.0,21100.0,5700,603723200.0,56087,21250.0,3,21255.0,17
2017-01-03 09:03:15.000000000,1483405395000000000,21250.0,21255.0,21100.0,5757,609779550.0,56065,21250.0,7,21255.0,11
2017-01-03 09:03:15.500000000,1483405395500000000,21255.0,21255.0,21100.0,5795,613817875.0,56068,21255.0,6,21260.0,1
2017-01-03 09:03:16.000000000,1483405396000000000,21255.0,21260.0,21100.0,5810,615412175.0,56071,21250.0,5,21255.0,3
2017-01-03 09:03:16.500000000,1483405396500000000,21260.0,21265.0,21100.0,5820,616475075.0,56074,21260.0,6,21270.0,11
